Age,Education_num,marital_status,Occupation,Relationship,Sex,capital_gain,capital_loss,hours_per_week,is_US,Workclass_ Local-gov,Workclass_ Never-worked,Workclass_ Private,Workclass_ Self-emp-inc,Workclass_ Self-emp-not-inc,Workclass_ State-gov,Workclass_ Without-pay,Race_ Asian-Pac-Islander,Race_ Black,Race_ Other,Race_ White
-0.5611132003428534,-0.028213509541524875,2,334,0,1,-0.14268420678122137,4.499727907925775,0.7697622444288652,1,True,False,False,False,False,False,False,False,True,False,False
-1.355391008805785,-0.4176987354090943,0,2013,3,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,True,False,False,False,False,False,False,False,True
-0.7055273473361138,-0.028213509541524875,0,1854,1,1,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
-1.1387697883158947,-0.028213509541524875,0,2019,3,1,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,False,False,True
1.6773060780526814,1.1402421680611834,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.16095753462344808,-0.028213509541524875,2,495,0,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,False,True,False,False,False,False,False,False,True
0.23316460812007825,1.1402421680611834,0,2997,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,True,False,False,False,False,False,False,True
-0.5611132003428534,1.1402421680611834,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
-0.9943556413226343,1.1402421680611834,0,1854,3,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
1.6050990045560511,-1.5861544130118026,0,758,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.849941494329374,1.1402421680611834,0,1840,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.08875046112681793,-0.4176987354090943,2,758,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,True,False,False
0.7386141225964893,-0.4176987354090943,1,1628,4,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.283183935309155,-0.028213509541524875,0,2013,1,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
-1.2109768618125247,1.1402421680611834,0,2997,3,1,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,False,False,False,True,False,False,True,False,False
-1.0665627148192645,0.36127171632604455,0,1854,1,1,-0.14268420678122137,-0.21809714399204985,1.170450821505737,1,False,False,True,False,False,False,False,False,False,False,True
-0.12787075936307252,0.36127171632604455,1,1628,1,0,-0.14268420678122137,-0.21809714399204985,-2.916572664678356,1,False,False,True,False,False,False,False,False,False,False,True
0.5219929021065989,0.36127171632604455,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
-0.27228490635633285,1.1402421680611834,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.16095753462344808,0.750756942193614,2,2019,0,1,0.8709160574728797,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
-1.1387697883158947,-0.028213509541524875,0,1019,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.344491979852963,-0.4176987354090943,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,False,True,False,False,False,False,False,False,True
0.016543387630187787,-0.028213509541524875,2,2019,5,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.7055273473361138,-0.4176987354090943,1,1628,1,0,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
-1.0665627148192645,-0.4176987354090943,2,1019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.09964949007964,-0.4176987354090943,1,1628,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.7777344208327439,-0.028213509541524875,0,1854,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.9943556413226343,-1.1966691871442332,0,1854,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,True,False,False,False,False,False,True
0.8108211960931194,-0.028213509541524875,1,518,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.4606848575627909,-0.4176987354090943,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,0.1286605211058702,1,False,False,True,False,False,False,False,False,False,False,True
1.3884777840661606,1.1402421680611834,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,0.529349098182742,1,False,False,True,False,False,False,False,False,False,False,True
1.1718565635762703,-0.028213509541524875,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.3884777840661606,-0.028213509541524875,2,702,0,1,0.8709160574728797,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.5219929021065989,1.1402421680611834,1,2997,4,0,-0.14268420678122137,-0.21809714399204985,0.1286605211058702,1,False,False,True,False,False,False,False,False,False,False,True
0.08875046112681793,-0.028213509541524875,2,2019,0,1,-0.14268420678122137,4.499727907925775,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
0.08875046112681793,0.36127171632604455,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,True,False,False,False,False,False,True
1.3162707105695306,-0.4176987354090943,1,1840,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
0.5219929021065989,-0.4176987354090943,2,1019,0,1,-0.14268420678122137,3.6985410037357345,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.20007783285970268,-0.4176987354090943,0,2013,1,1,-0.14268420678122137,3.725826006664807,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.7055273473361138,-0.028213509541524875,0,1628,3,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.48890612684622325,-0.4176987354090943,0,1840,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-1.0665627148192645,-0.4176987354090943,0,2013,1,1,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,False,False,True,False,False,False,False,False,True
1.7495131515493114,1.5297273939287528,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,True,False
-1.1387697883158947,-0.028213509541524875,0,1628,3,0,-0.14268420678122137,-0.21809714399204985,-2.0350577951092377,1,False,False,True,False,False,False,False,False,False,False,True
-0.20007783285970268,-0.4176987354090943,1,1628,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.5611132003428534,1.1402421680611834,0,1854,1,0,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
0.9552353430863798,-0.028213509541524875,2,495,0,1,0.8709160574728797,-0.21809714399204985,2.5327919835671016,1,False,False,False,False,True,False,False,False,False,False,True
1.532891931059421,-1.5861544130118026,1,1840,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
-0.7055273473361138,-0.4176987354090943,0,2997,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-0.5611132003428534,-0.4176987354090943,2,702,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
-0.27228490635633285,-0.4176987354090943,0,1840,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
-1.0665627148192645,1.1402421680611834,0,2019,1,0,0.14394000946336966,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,False,False,False,False,False,True
-0.05566368586644237,-0.028213509541524875,1,1840,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.23316460812007825,-0.4176987354090943,0,1628,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,False
0.37757875511333855,-0.028213509541524875,1,2997,4,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,False
-1.0665627148192645,-0.4176987354090943,0,702,2,1,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,False,False,True
0.23316460812007825,1.1402421680611834,1,2997,4,0,-0.14268420678122137,-0.21809714399204985,-0.27202805597100166,1,True,False,False,False,False,False,False,False,False,False,True
1.09964949007964,-2.7546100906145106,1,1019,2,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
-1.4275980823024152,-0.4176987354090943,0,1628,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.355391008805785,-0.028213509541524875,0,1628,3,0,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,False,False,True
-1.283183935309155,0.36127171632604455,0,1019,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.6333202738394835,-0.4176987354090943,2,702,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.9221485678260042,-1.1966691871442332,0,2997,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.344491979852963,-0.4176987354090943,2,2013,0,1,0.23029643156098104,-0.21809714399204985,3.0136182760593475,1,False,False,False,True,False,False,False,False,False,False,True
-1.2109768618125247,-0.028213509541524875,0,1628,3,1,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,False,False,True,False,False,False,False,False,True
0.4497858286099687,1.1402421680611834,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,True,False,False,False,False,False,True
-0.48890612684622325,-0.028213509541524875,0,1840,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,True,False,False,False
-0.7777344208327439,-0.028213509541524875,0,2019,1,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,True,False,False,False,False,False,False,False,True
-0.5611132003428534,1.1402421680611834,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.08875046112681793,-0.4176987354090943,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
-0.6333202738394835,-0.028213509541524875,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
-0.7777344208327439,0.36127171632604455,0,2019,1,0,-0.14268420678122137,-0.21809714399204985,-1.393956071786243,1,False,False,True,False,False,False,False,False,False,False,True
0.594199975603229,-0.4176987354090943,1,2997,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.283183935309155,-0.028213509541524875,0,1019,1,1,-0.14268420678122137,-0.21809714399204985,0.288935951936619,1,False,False,True,False,False,False,False,False,False,False,True
-0.9943556413226343,1.1402421680611834,0,2997,3,1,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,0,True,False,False,False,False,False,False,False,False,False,True
0.594199975603229,-0.4176987354090943,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
0.8108211960931194,1.1402421680611834,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
-1.1387697883158947,-0.4176987354090943,0,1854,3,1,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,True,False,False
1.09964949007964,-0.4176987354090943,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,2.3725165527363528,1,False,False,False,False,True,False,False,False,False,False,True
-1.0665627148192645,-0.4176987354090943,0,1628,3,1,-0.14268420678122137,-0.21809714399204985,-0.352165771386376,1,True,False,False,False,False,False,False,False,True,False,False
0.8108211960931194,0.36127171632604455,1,2019,4,0,-0.14268420678122137,-0.21809714399204985,1.170450821505737,1,False,False,True,False,False,False,False,False,False,False,True
-0.7055273473361138,1.1402421680611834,2,1840,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.20007783285970268,0.36127171632604455,0,2997,4,0,0.2956899969967295,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
