Age,Education_num,marital_status,Occupation,Relationship,Sex,capital_gain,capital_loss,hours_per_week,is_US,Workclass_ Local-gov,Workclass_ Never-worked,Workclass_ Private,Workclass_ Self-emp-inc,Workclass_ Self-emp-not-inc,Workclass_ State-gov,Workclass_ Without-pay,Race_ Asian-Pac-Islander,Race_ Black,Race_ Other,Race_ White
31,10,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
63,9,0,1628,1,0,0,0,50,1,False,False,True,False,False,False,False,False,True,False,False
36,14,2,2997,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
34,10,0,1628,1,1,0,0,30,1,False,False,True,False,False,False,False,False,True,False,False
60,5,1,1628,1,0,0,0,40,1,False,False,False,False,False,False,False,False,True,False,False
23,13,0,2997,1,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
47,10,2,2019,0,1,4386,0,40,1,False,False,False,True,False,False,False,False,False,False,True
20,10,0,2019,3,0,0,0,16,1,False,False,True,False,False,False,False,False,False,False,True
50,14,2,2019,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
29,8,2,1854,3,1,0,0,35,1,False,False,True,False,False,False,False,False,False,True,False
37,9,2,2013,0,1,0,0,40,0,False,False,True,False,False,False,False,True,False,False,False
20,10,0,1840,3,0,0,0,10,1,False,False,True,False,False,False,False,False,False,False,True
50,10,2,2019,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
31,9,1,2013,3,1,0,0,50,1,False,False,False,False,True,False,False,False,True,False,False
27,10,0,2997,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
35,11,2,1854,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
38,13,1,1854,1,0,0,0,70,1,False,False,True,False,False,False,False,False,False,False,True
24,10,2,1840,5,0,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
29,10,0,1840,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
27,11,2,518,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
21,10,0,334,3,1,0,0,48,1,True,False,False,False,False,False,False,False,False,False,True
64,9,2,758,0,1,10566,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,9,0,758,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
35,7,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
51,9,2,758,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
23,13,0,2019,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
75,14,1,2997,1,1,0,0,26,1,False,False,True,False,False,False,False,False,False,False,False
26,9,0,495,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
64,14,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
32,9,2,495,0,1,0,0,50,1,False,False,False,True,False,False,False,False,False,False,True
17,8,0,1854,3,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
34,10,1,334,4,1,0,0,47,1,False,False,False,False,False,True,False,False,True,False,False
37,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
72,9,2,2997,0,1,0,0,14,1,False,False,True,False,False,False,False,False,False,False,True
47,10,1,2997,1,0,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
45,13,2,1628,2,0,0,0,35,0,False,False,False,True,False,False,False,True,False,False,False
23,6,0,1628,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
36,14,2,2019,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
62,16,2,2997,0,1,15024,0,45,1,False,False,False,True,False,False,False,False,False,False,True
34,13,2,2019,0,1,0,0,53,1,False,False,False,False,False,False,False,False,False,False,True
36,6,1,1018,4,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
35,13,2,1854,0,1,7688,0,60,1,False,False,True,False,False,False,False,True,False,False,False
36,13,0,2019,1,0,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
29,13,0,518,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
54,13,2,2019,0,1,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
38,9,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
27,9,0,1840,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
26,13,0,1854,3,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
44,4,2,758,0,1,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
26,12,0,1840,1,0,0,0,36,1,False,False,True,False,False,False,False,False,False,False,True
42,10,2,1018,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
37,15,2,2997,0,1,15024,0,60,1,False,False,False,False,True,False,False,False,False,False,True
26,13,0,1840,1,0,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
36,9,2,2013,3,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
19,9,0,2997,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
44,14,1,2019,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
23,9,0,334,2,1,0,0,42,1,False,False,True,False,False,False,False,False,False,False,True
27,10,0,1628,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
53,9,1,2013,1,1,0,0,60,0,False,False,True,False,False,False,False,False,False,True,False
28,9,0,495,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
22,9,2,1628,2,0,0,0,35,0,False,False,True,False,False,False,False,False,True,False,False
29,7,1,2013,4,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
41,10,2,2019,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,False
34,9,2,1854,5,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
42,13,2,2019,0,1,0,0,70,1,False,False,True,False,False,False,False,False,False,False,True
30,5,0,1018,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
41,10,2,1854,0,1,0,0,43,1,False,False,True,False,False,False,False,False,False,False,True
37,13,0,1840,3,0,0,0,32,1,False,False,True,False,False,False,False,False,True,False,False
46,7,1,1018,1,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
46,4,1,1628,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
30,13,2,2997,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
27,13,0,2997,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
25,9,0,702,2,0,0,0,43,1,False,False,True,False,False,False,False,False,True,False,False
21,10,0,2997,3,0,0,0,40,0,False,False,False,False,False,True,False,False,False,False,True
23,12,0,1854,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
18,9,0,2019,1,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
46,7,2,702,0,1,0,0,40,1,True,False,False,False,False,False,False,False,True,False,False
27,10,2,1840,0,1,0,0,48,0,False,False,True,False,False,False,False,False,False,False,True
25,13,0,2997,1,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
61,13,0,2019,1,0,0,2444,50,1,False,False,False,False,True,False,False,False,False,False,True
50,14,2,2019,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
66,10,0,1840,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
26,9,1,1840,4,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
50,12,2,2997,0,1,0,0,48,1,False,False,False,True,False,False,False,False,False,False,True
41,9,1,518,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
43,12,2,2013,0,1,0,0,20,1,False,False,False,False,True,False,False,False,False,False,True
38,13,2,2997,0,1,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
20,10,0,1840,3,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
58,12,2,2019,0,1,0,0,42,1,False,False,True,False,False,False,False,False,False,False,True
41,16,2,2997,0,1,7688,0,50,1,False,False,False,False,False,False,False,False,False,False,True
43,11,1,2997,4,0,0,0,36,1,True,False,False,False,False,False,False,False,False,False,True
39,13,0,2019,1,1,0,1669,40,1,False,False,True,False,False,False,False,False,False,False,True
22,10,0,334,1,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
52,9,1,1628,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,False
35,13,0,2997,1,1,0,0,40,0,False,False,True,False,False,False,False,False,True,False,False
46,9,2,1628,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,1854,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
55,10,2,1018,0,1,0,0,48,1,False,False,True,False,False,False,False,False,False,False,True
48,10,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
22,10,0,2997,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
30,10,1,1840,1,0,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
40,9,1,2019,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
44,13,1,2997,1,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
55,9,2,758,0,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
53,13,1,2997,1,0,0,0,28,1,False,False,True,False,False,False,False,False,False,False,True
57,6,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
57,4,1,2013,4,1,0,1408,40,0,False,False,True,False,False,False,False,False,False,False,True
47,11,2,1840,0,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
46,10,0,2997,3,0,0,0,15,1,False,False,True,False,False,False,False,False,False,False,True
64,13,2,2997,0,1,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
18,8,0,1628,3,0,0,0,18,1,False,False,True,False,False,False,False,False,True,False,False
28,10,0,2997,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
25,9,0,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
37,13,1,758,1,1,0,0,50,1,False,False,False,False,True,False,False,False,False,False,True
33,9,2,334,0,1,0,0,32,1,False,False,True,False,False,False,False,False,False,False,True
66,4,2,1628,0,1,1797,0,20,1,False,False,True,False,False,False,False,False,True,False,False
65,9,2,2997,0,1,9386,0,40,1,False,False,True,False,False,False,False,False,False,False,True
37,10,2,518,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
19,10,0,1840,3,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
37,9,0,2997,1,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
41,12,0,1628,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
41,9,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
76,9,1,1840,1,0,0,0,8,1,False,False,True,False,False,False,False,False,False,False,True
52,10,1,1854,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,10,0,2997,1,0,0,0,50,0,False,False,True,False,False,False,False,False,False,False,True
43,9,2,1840,5,0,0,0,35,1,False,False,False,False,False,False,False,False,False,False,True
32,13,0,2997,1,1,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
33,12,2,1628,5,0,0,0,35,1,False,False,True,False,False,False,False,False,True,False,False
33,13,2,2997,0,1,0,0,15,0,False,False,False,False,False,True,False,False,False,False,True
59,6,2,2013,0,1,0,0,50,1,False,False,False,False,True,False,False,False,False,False,True
21,7,0,702,3,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
40,9,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
22,11,0,495,1,1,0,0,35,1,False,False,False,False,True,False,False,False,False,False,True
45,7,2,2013,0,1,0,0,35,1,False,False,False,False,True,False,False,False,False,False,True
28,13,2,2997,0,1,0,1902,43,1,False,False,True,False,False,False,False,False,False,False,True
38,10,1,518,4,0,0,0,50,1,False,False,True,False,False,False,False,False,True,False,False
56,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
42,10,1,2997,1,0,0,0,18,1,False,False,True,False,False,False,False,False,False,False,True
19,9,0,2013,3,1,0,0,36,1,False,False,True,False,False,False,False,False,False,False,True
48,7,2,2019,5,0,0,0,30,1,False,False,False,False,True,False,False,False,False,False,True
31,6,2,1628,5,0,0,0,28,0,False,False,False,False,True,False,False,False,False,False,True
42,11,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
37,2,2,1840,0,1,0,0,66,0,False,False,True,False,False,False,False,False,False,False,True
23,6,2,2997,5,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
60,10,2,1628,5,0,0,0,50,1,False,False,False,False,True,False,False,False,True,False,False
63,9,2,1854,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
24,7,0,1628,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
42,10,2,2013,0,1,5178,0,50,1,False,False,True,False,False,False,False,False,False,False,False
71,14,2,2997,0,1,0,0,8,1,False,False,True,False,False,False,False,False,False,False,True
32,14,0,2997,1,0,0,0,40,0,False,False,False,False,False,True,False,True,False,False,False
57,13,2,2019,0,1,0,0,50,1,False,False,False,False,True,False,False,False,False,False,True
56,9,1,1854,1,0,0,0,44,1,False,False,True,False,False,False,False,False,False,False,True
65,10,2,2997,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
42,9,2,2013,0,1,0,1887,50,1,False,False,True,False,False,False,False,False,False,False,True
24,7,0,1854,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
31,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
58,9,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
44,14,2,2997,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
33,10,2,1018,0,1,0,0,48,1,False,False,True,False,False,False,False,False,False,False,True
24,10,1,2997,4,0,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
34,13,2,2019,0,1,0,0,45,1,True,False,False,False,False,False,False,False,False,False,True
72,4,2,758,0,1,0,0,14,1,False,False,False,False,True,False,False,False,False,False,True
61,9,1,1018,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,13,2,1854,0,1,0,0,80,0,False,False,True,False,False,False,False,False,False,False,True
58,14,1,2997,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
57,9,2,1854,0,1,15024,0,30,1,False,False,False,True,False,False,False,False,False,False,True
25,9,0,1018,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
72,5,2,1854,0,1,0,0,16,1,False,False,True,False,False,False,False,False,False,False,True
23,9,1,1840,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
40,9,2,702,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
38,10,2,2013,0,1,0,0,48,1,False,False,True,False,False,False,False,False,False,False,True
49,12,1,1854,1,0,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
25,9,0,2013,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,10,0,2019,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
28,13,0,1840,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
18,10,0,2997,3,1,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
71,9,2,1854,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
63,9,1,1628,4,0,0,0,55,1,True,False,False,False,False,False,False,False,True,False,False
49,11,2,334,0,1,0,0,56,1,True,False,False,False,False,False,False,False,False,False,True
65,14,2,1840,2,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
22,10,0,518,4,0,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
